SK_ID_CURR,TARGET
314376,0.3159657384111413
314387,0.5581747570496103
314405,0.7005916579241661
314412,0.15269831917199628
314418,0.71191782349373
314429,0.42442137593973367
314438,0.7972031690595861
314442,0.3282106995849775
314477,0.39013810156427364
314480,0.32162995341697587
314486,0.4234797201724092
314487,0.7468682170919685
314488,0.5091159730853924
314490,0.1912742681516924
314523,0.14748306851434384
314528,0.6310178640274821
314535,0.25862775572693913
314542,0.5079627501756022
314560,0.43328672245503835
314585,0.645037620851291
314594,0.38134694548276965
314596,0.5173876293423085
314601,0.4762827198910607
314603,0.2342841356348564
314612,0.7093210664740179
314615,0.8548742837641924
314619,0.22400577772592636
314621,0.5875092472191843
314627,0.6824880826175425
314629,0.46505907476055247
314635,0.8769603317362837
314639,0.26661525257297086
314646,0.44872738445321636
314650,0.9136751631058654
314661,0.24833646826953215
314690,0.1991422127905207
314699,0.3569148132733963
314705,0.6539066322494681
314709,0.22631746880431505
314710,0.11859780090049112
314711,0.2657613680709077
314714,0.417091619802912
314719,0.38846092116064246
314722,0.5421712114991398
314723,0.5072891959705675
314729,0.2660471725574617
314732,0.43177368597816684
314734,0.7175431715758638
314746,0.29002695316667715
314761,0.7805486524223904
314769,0.28196223901408585
314773,0.5321484556603561
314774,0.4582976553016788
314776,0.4253128755539911
314780,0.24726497401779846
314785,0.7479423400587935
314789,0.8717606980425886
314796,0.808549744512505
314810,0.3376693466483087
314812,0.31957385687488976
314817,0.14981821603082474
314822,0.35789172419219883
314840,0.6492707156880169
314843,0.21266816167869224
314853,0.36687601803299363
314856,0.20185980115388114
314862,0.404572070510521
314864,0.1416337160420312
314878,0.4656639492642809
314894,0.2683998356428865
314906,0.9105612594992635
314912,0.09255586165999863
314914,0.10969287715196684
314933,0.6410108393109996
314941,0.1418433841685665
314949,0.2413244520393488
314950,0.4826193109300174
314952,0.4394807878047943
314961,0.661871719682167
314970,0.5783416284867593
314972,0.5741635114067615
314975,0.6913614572101823
314985,0.5610870545554564
314986,0.2271552645539484
314991,0.5152684538243123
314995,0.4057147257810107
314997,0.1592287879597602
315003,0.2026981380618391
315035,0.4222921614901861
315038,0.7564876848084179
315040,0.2419534211671728
315046,0.3635414499379114
315053,0.14798095579225487
315054,0.5838549943543595
315060,0.5310271247236111
315061,0.14829411864266306
315067,0.9036796671135827
315076,0.4429927716571558
315079,0.3486464709657039
315083,0.33449704613490455
315084,0.37989766389536317
315092,0.37683189263262806
315095,0.6009503863054673
315112,0.7265070719172053
315122,0.42130960862975925
315123,0.10755955204921347
315125,0.3405078614348113
315136,0.8219201014059366
315143,0.8237962345190075
315145,0.497662105413545
315153,0.26999983142229317
315164,0.6135525178054357
315169,0.14525765607571667
315178,0.7771585647808408
315179,0.48776481027488744
315189,0.1948215020770667
315192,0.48953771201415963
315194,0.6742776717840633
315198,0.22243666834585235
315210,0.39483365292362915
315211,0.2563871114936922
315221,0.8611434387052296
315222,0.31327497331767995
315228,0.5166068834424917
315231,0.7224400183185605
315233,0.36957621159646004
315235,0.525001491648904
315240,0.32308718292427935
315244,0.30194773554478876
315257,0.5204367941737507
315261,0.5308215752292099
315271,0.44794039838285754
315278,0.22456066523576312
315282,0.8404271982608021
315287,0.31049555200848195
315288,0.5923799565504058
315291,0.6455785955228031
315306,0.11505415753882761
315309,0.23474621944996732
315312,0.1548451716446644
315330,0.4402614827310342
315335,0.6617900886131957
315337,0.5076183763194797
315343,0.5653257605413935
315344,0.6989082340288698
315366,0.09322731132146704
315389,0.5316264761924689
315403,0.36479534146880915
315414,0.5428137249633979
315425,0.05163887932481436
315430,0.34177619854539676
315432,0.7492601363015918
315436,0.47400241252016445
315437,0.3241134587248549
315445,0.34540790964028384
315451,0.2743001334663793
315460,0.1304205108162566
315462,0.22170505910636193
315476,0.7233748892038658
315480,0.5708342672731654
315489,0.2517612781513828
315494,0.15264352559874253
315499,0.060016961346375144
315503,0.3005022665021565
315507,0.6078141700984517
315540,0.10388657709715396
315541,0.4955696545126678
315546,0.5291807960758989
315553,0.506746327440056
315569,0.8283694488301483
315571,0.18781586345356682
315574,0.5564137049179997
315580,0.1875212654652914
315587,0.21629067923066816
315609,0.3239383984227988
315610,0.494695987722385
315617,0.5866522245837714
315623,0.19404856654274633
315629,0.18627168947040973
315635,0.40142756693166
315637,0.29393287714904764
315641,0.3187022156979747
315644,0.3495377400838865
315654,0.6589079225281111
315662,0.18450208877948263
315663,0.5132088469645424
315673,0.4446978011047328
315677,0.3110415067132777
315679,0.6178994964465672
315680,0.7914168970621291
315681,0.15120470737549763
315682,0.700707443692268
315684,0.5426607146020551
315693,0.398001633966591
315701,0.3598843675716406
315705,0.49629198208057496
315706,0.2726539098012836
315711,0.5686936156141338
315714,0.6492032973714567
315725,0.5421431563296847
315738,0.5397258103056258
315740,0.6604547628505207
315749,0.7724379510697315
315753,0.3182310264763729
315757,0.4107997680976894
315778,0.4975011953508505
315781,0.3069854923683233
315793,0.3203575046546506
315813,0.4333650318865508
315822,0.2309725246339312
315827,0.4541850281420304
315831,0.11150507077747125
315843,0.7908488993756929
315857,0.5123438501263008
315864,0.6022419708226433
315869,0.4326988374262615
315870,0.32940502230905505
315878,0.5719326395918929
315891,0.6335659463845209
315894,0.6151411847528935
315895,0.7100723308734773
315903,0.2962960738797271
315917,0.36339606879581626
315920,0.22569341331547962
315937,0.4931026694846656
315938,0.3799514809459827
315947,0.6300395788444716
315970,0.8403909742678597
315971,0.19297669422107264
315974,0.2231605816589034
315984,0.5144036059698164
315985,0.4668966653447849
315988,0.11924961607026967
315993,0.5318945569305945
315995,0.7492450261368242
315997,0.259278231604952
316000,0.22794585115722926
316009,0.3067533535160724
316011,0.4946873742209009
316014,0.1668659290041228
316021,0.2862997710782317
316022,0.3889207286874751
316023,0.44154676141222376
316060,0.438218103081253
316063,0.5757926227482557
316065,0.6253792507085952
316066,0.23668516146060936
316077,0.6188164710912909
316083,0.09801532677337883
316093,0.5030802543507664
316100,0.07878861425754136
316110,0.1538961538543547
316118,0.2478303453094648
316135,0.19147746690520281
316139,0.623780042630123
316154,0.5817423339219961
316156,0.09435383608646494
316171,0.3760006800880751
316173,0.25341601622917515
316186,0.33208935175354487
316188,0.22276356287531224
316190,0.5550609799906209
316195,0.47243783040077036
316205,0.36040206839350386
316214,0.3760268319711407
316216,0.5829570792400683
316220,0.2885656120185062
316222,0.36220512957983986
316224,0.5469538826204803
316226,0.08782078825489288
316230,0.44331975535707574
316248,0.7390556580178355
316258,0.7282843788436777
316269,0.4974077396958087
316270,0.3597002150687475
316279,0.4847417096596231
316286,0.466857389404784
316295,0.5967993985156197
316297,0.1981009733463547
316305,0.31619432294457844
316312,0.1615543480753479
316313,0.15390032960938263
316314,0.45846630329285354
316320,0.5109459220617943
316321,0.23377491640880843
316328,0.4833758174751854
316329,0.31413119777368315
316334,0.2097569997886538
316364,0.2105624913962536
316372,0.17130597434865252
316382,0.10697766376364558
316407,0.17016015677091806
316411,0.7752686135156026
316433,0.6422003807355294
316435,0.36177329709903
316441,0.6133682837136777
316456,0.1316490061566981
316457,0.43652690513837156
316462,0.5028246703984606
316465,0.1956807057020836
316466,0.36861607335986973
316468,0.29755867329549396
316469,0.4553102349719722
316479,0.6102175431335004
316481,0.25145019181246303
316484,0.3161402271429655
316502,0.5987822381802482
316517,0.38689282219063564
316525,0.43040085115741084
316531,0.12372274501945672
316546,0.1745011904189278
316549,0.3568702494405886
316557,0.16744346270216173
316561,0.7562552869867922
316564,0.4750459344879534
316565,0.444641094932321
316594,0.8095140462887875
316595,0.612668438391428
316600,0.1867196233113891
316625,0.24631575666968356
316645,0.22192115017030248
316647,0.6788180554095203
316659,0.585207350392861
316683,0.5739105229374251
316694,0.5468262695624602
316697,0.0955047929208767
316701,0.2941194033733897
316702,0.2724032808970165
316703,0.27721232273960317
316718,0.4939110375132293
316723,0.49562661601704583
316748,0.8370262256979916
316756,0.2372390006713667
316758,0.4400242233089997
316763,0.4408893537143424
316764,0.6235056795583019
316768,0.3684477957328019
316769,0.1929041221403185
316772,0.3002481857645632
316777,0.6282361569754754
316781,0.16097983234397487
316785,0.6763352461386511
316786,0.45672515724556406
316815,0.8598926336386781
316816,0.523842545160021
316828,0.28026062023698056
316831,0.23161216216083094
316837,0.0659613575497881
316843,0.56204558610199
316849,0.3744739808569674
316854,0.22878249242551082
316862,0.1890436960899466
316867,0.1969089253200416
316902,0.24423966296354835
316903,0.19723460117320318
316906,0.24370171706416546
316914,0.30534364827972127
316915,0.24865567404170014
316923,0.30435713637814965
316928,0.5872555841378069
316930,0.48078650415714924
316932,0.7470414005948939
316940,0.3043533722087708
316947,0.1798515593139044
316948,0.25855644456800375
316977,0.6858613627766389
316983,0.41571780197238245
316987,0.6766822401800938
317003,0.4811879253925168
317005,0.3755607602680021
317035,0.25904143536821334
317036,0.20717343830380974
317043,0.45219005854022837
317048,0.3327787952052947
317056,0.21870312040013506
317065,0.22843752650072185
317079,0.27642850040948397
317080,0.23631153449134637
317083,0.49570269979032167
317087,0.3867628348456282
317103,0.2823727181820706
317117,0.7433358520085525
317119,0.37988345143233765
317125,0.4535804671452147
317126,0.6031361992699404
317134,0.49949432474528743
317138,0.40399498119629945
317142,0.13714184170902946
317150,0.15998475829162842
317184,0.6201656455510269
317190,0.37424794376144527
317196,0.2511326044965809
317197,0.5016234007354837
317206,0.3851344143882043
317210,0.23337878397149306
317221,0.37358339447482247
317226,0.573119139187867
317227,0.6028641577546353
317236,0.1454784400784792
317237,0.5736091450020092
317241,0.1669444895194304
317249,0.2801756243889768
317256,0.3074582397328482
317282,0.42483581057679226
317294,0.38138608675831714
317298,0.3224842919755483
317300,0.26888645770262365
317307,0.45637354914611405
317311,0.21709600734490064
317318,0.28525106685364476
317322,0.4575739645626134
317323,0.6538146136436305
317332,0.29214899408690337
317338,0.25967463576459054
317346,0.2783936684893119
317347,0.25460285679980266
317349,0.5445885163465819
317354,0.7115948581470991
317369,0.7090638863949175
317386,0.42488013033133026
317389,0.14616643629651957
317410,0.4989226616631048
317411,0.6088934508150085
317422,0.3744105010832614
317434,0.21973596732342032
317446,0.24958657044250396
317449,0.48401464726887516
317455,0.46778789327204506
317469,0.03188175440188436
317475,0.2688278304831287
317476,0.2609381915471396
317487,0.49533053808942573
317488,0.49023083289481023
317499,0.536266197702679
317500,0.2374771342743733
317506,0.3286227626802446
317515,0.45469728814807403
317518,0.3724533874045636
317520,0.7675631918058516
317546,0.4864137414853064
317549,0.7257592165039329
317554,0.2756288074226307
317565,0.40483623695468574
317579,0.5402967595672844
317591,0.3385609062693997
317592,0.7230192220248913
317593,0.59745825005932
317594,0.27207094502721957
317601,0.6179994793524274
317603,0.49801446343632005
317606,0.377356872370972
317608,0.4666634071807481
317611,0.3666142604554961
317618,0.3463905184645644
317628,0.3921272002968545
317629,0.5358675080620443
317642,0.336911168992383
317644,0.31810733549018055
317648,0.5943938852688831
317650,0.1964169504091853
317665,0.5350122093010986
317675,0.3361734868057009
317695,0.6280511527474846
317696,0.45130204820866304
317704,0.6107148982149996
317713,0.21151171666384982
317730,0.7277028927914296
317735,0.716224349657505
317736,0.37963232017057486
317738,0.6975486692828067
317747,0.5368426598274567
317764,0.40553180053478466
317765,0.5410927730122609
317772,0.769073088987099
317774,0.3147296785757122
317786,0.1617847287167203
317788,0.31282957698582003
317806,0.6972034876150013
317809,0.6751487177050292
317811,0.2847188606148821
317814,0.5724344030601306
317815,0.6425093650148507
317830,0.5209566680490944
317835,0.5064828861537505
317843,0.5578497320007668
317856,0.6988983782820959
317863,0.7592604708063082
317876,0.6854849787716903
317889,0.4723936127261007
317902,0.534411465035604
317910,0.185676619921134
317914,0.3875912480805606
317933,0.32058672323866877
317936,0.7903709176199083
317940,0.33889971403670305
317944,0.2987728785422863
317952,0.5147742707327316
317955,0.5530582218455113
317958,0.12207948212879088
317965,0.3185530178217473
317966,0.5283572296351343
317978,0.31072656067796506
318000,0.2765204186496001
318007,0.650056836465699
318008,0.6620544829058668
318012,0.2657221754499217
318016,0.10213872626276921
318019,0.555765581427061
318020,0.2831033198122809
318021,0.22600120453973754
318025,0.5629555788227767
318036,0.19027299322988458
318044,0.3854288752154723
318055,0.12368066403594757
318056,0.6751094872084986
318057,0.6396765275783328
318065,0.4935423606102109
318075,0.21928229514958955
318081,0.7637127872593756
318094,0.17991198112249146
318096,0.17800044185609426
318104,0.22313134184432498
318105,0.27006271613738075
318109,0.6727762569943657
318113,0.22820351733344008
318121,0.644839017136711
318122,0.7240130432529176
318126,0.3813549384798408
318127,0.32479553747019363
318131,0.6272393883889856
318135,0.5811503657583488
318155,0.23235156263091625
318156,0.2262035810707407
318161,0.17729203794911327
318164,0.5457066469219178
318169,0.5079847571292762
318173,0.6236273701195831
318176,0.7209517119982286
318177,0.49993328867476844
318181,0.2718930965077291
318187,0.23902281117851917
318193,0.38411985157929535
318203,0.4425092517870679
318206,0.41805953314650296
318214,0.27431472724083167
318220,0.22367497312993131
318232,0.5993666301564858
318250,0.6569902179474695
318251,0.3797244220340893
318252,0.2063542848887169
318254,0.3214222415554657
318260,0.2142497210894162
318261,0.07054421818953616
318263,0.35264065405584205
318264,0.5905475696310661
318266,0.31087631976024643
318267,0.4346852546903599
318268,0.5197441687099963
318270,0.331378818274814
318274,0.5586008111665879
318282,0.4135772816857049
318286,0.3632696162991426
318292,0.12277171715698909
318297,0.2379280859481554
318320,0.42913359986835115
318337,0.3706533912398236
318343,0.4181947311610318
318347,0.39096216677774853
318351,0.7003962304360895
318357,0.9078099126439533
318360,0.16751725948727894
318384,0.13546451702887752
318385,0.220569819634504
318387,0.6331835700136125
318390,0.5029305820666106
318391,0.2540952936323978
318393,0.16892267385017765
318406,0.1286156135644728
318408,0.8274524379335908
318410,0.7782476954369898
318424,0.5591773900530751
318428,0.5236784103084261
318432,0.31531425840193955
318433,0.7191608965515057
318445,0.6191781963276253
318452,0.8511687946742706
318467,0.4387161371487026
318473,0.52876316003335
318480,0.4760218009584407
318486,0.6493900552332583
318496,0.19541105637899078
318505,0.7563744227066975
318511,0.643640251434958
318517,0.25337436341917774
318522,0.4043120899438549
318527,0.31959190703425017
318530,0.3482045510891071
318531,0.5297201588017212
318533,0.24459601180340232
318535,0.15113348314864547
318536,0.46794190993147844
318548,0.5703322169692033
318551,0.31550794962386425
318557,0.5781773785972183
318576,0.1912027484003334
318581,0.7595853465071848
318607,0.4771806400018145
318609,0.34260492676837745
318615,0.7502309139546793
318634,0.662822421391416
318640,0.8541839901315635
318651,0.7913971817388221
318657,0.6178503120458771
318669,0.5933188542020467
318674,0.2988261434889616
318675,0.3952339147211537
318686,0.4224215636938711
318694,0.21488414774963407
318760,0.4392630384918588
318762,0.044440459795211947
318763,0.11322400628069124
318765,0.4148139993054687
318766,0.5132721358197612
318769,0.7336531960418788
318775,0.45163744334097966
318782,0.20191266129532506
318786,0.8685866795813716
318792,0.11161581254738451
318801,0.5495646744295334
318802,0.2425812978675462
318803,0.448986544694135
318805,0.5090235509531982
318813,0.6360992408583664
318817,0.41715711451345655
318821,0.25339398060988805
318827,0.5559722094525683
318834,0.6409642328480374
318835,0.16420100390386122
318851,0.15637266573529998
318857,0.13570979206666306
318862,0.3285023441724841
318874,0.5859653071325271
318878,0.33583214091078345
318897,0.19331593470087463
318909,0.8212678633983463
318924,0.46768284136762417
318927,0.2874325801525947
318942,0.5893746497332547
318946,0.5880009324323604
318957,0.5974899297731655
318959,0.13467827151208897
318975,0.12949425755442714
318982,0.176494749315402
318987,0.09365460615040547
318993,0.0941615402577854
318995,0.4474960998655988
318996,0.1281244935293116
318997,0.5175263934575198
318999,0.45598038304626143
319012,0.9279371694125994
319014,0.42740889618249284
319018,0.2295808604290603
319020,0.5801926214472714
319048,0.3296163064642855
319052,0.672013026628248
319067,0.4269542027157328
319083,0.40268658307561067
319088,0.3599242162732788
319089,0.5965887565446195
319090,0.8875504054915948
319096,0.38773621348253606
319099,0.40305009965780375
319108,0.21022547115719623
319116,0.5083263168749642
319117,0.392444399994244
319119,0.45775938460661353
319126,0.7429158219833437
319133,0.8077761053909038
319135,0.447853222247772
319137,0.23298319683477198
319143,0.6389039699468414
319168,0.6721550854047968
319170,0.2895692876090167
319174,0.24137191244005318
319181,0.0871071812848043
319192,0.1971705481653969
319193,0.246314348131522
319198,0.3734087758725129
319211,0.19943304933422418
319219,0.478582598114389
319220,0.1990052364818797
319226,0.4643519063847536
319240,0.512906009850881
319248,0.2086268507787087
319257,0.22919902184964963
319261,0.6230932702273959
319264,0.12254929392925235
319268,0.29662815608385756
319289,0.6400256721898745
319292,0.2285809926304597
319295,0.579798500763559
319302,0.40731943905546547
319308,0.6943802410252863
319310,0.5885058845407043
319313,0.3637934363998182
319322,0.15157271827171126
319329,0.14897467294779382
319331,0.43042584446379406
319334,0.46832998426738953
319346,0.19627945352454565
319352,0.7940420555767593
319358,0.7340272243540676
319363,0.34790216334956986
319365,0.32280612432123673
319370,0.08927587657249418
319371,0.6813952673155652
319372,0.22346672615822016
319385,0.3070717021764292
319387,0.17212352629529998
319393,0.2256335862643782
319396,0.4843803469066123
319406,0.3258937761291987
319439,0.22184128666475772
319440,0.45527674109249633
319441,0.9227978485023549
319462,0.47132975212315126
319471,0.2649834690554177
319475,0.1772265705653434
319476,0.45647748998771814
319486,0.5931517208266033
319487,0.5293579471093176
319489,0.5302607445712981
319491,0.3177497601782191
319494,0.3529536238083913
319496,0.715489358741943
319512,0.2614112857117545
319519,0.24978637240714857
319522,0.16563406399953853
319530,0.38595263559236526
319540,0.14065572130064635
319547,0.38605754499757616
319549,0.7581039028348128
319559,0.29678082492297486
319561,0.2541959136432151
319566,0.18816419939635934
319569,0.34063752714311707
319574,0.4699528488969025
319579,0.34577607685053985
319580,0.43998632516063574
319582,0.25260267604488373
319583,0.5682086326838756
319585,0.5113377796615737
319598,0.40079446054571666
319600,0.3766222607889528
319602,0.12366132157359465
319603,0.3639933588839459
319604,0.13376443397285487
319608,0.18098804890889547
319622,0.5413389419257557
319623,0.6609529618517015
319625,0.40242333743885295
319628,0.6894996221613622
319637,0.45242225407449554
319639,0.4857591453030177
319658,0.3414711126875083
319669,0.3811658148261771
319677,0.30133515785614357
319683,0.6018003190667086
319688,0.2659454570802534
319697,0.4472102174065955
319700,0.326348544809544
319727,0.5825758209630271
319747,0.3364520410649764
319751,0.3186801623121912
319758,0.424776189347602
319759,0.39393574327945097
319765,0.19602762816870783
319768,0.3062230522411501
319774,0.4523070749191179
319776,0.397104444123766
319777,0.16261492078820988
319785,0.41335026760430427
319789,0.2781402351949723
319792,0.2899372201273193
319799,0.19667288033391683
319814,0.09600496628040678
319815,0.2974267239438886
319822,0.3748885990609068
319829,0.355896335810474
319836,0.5785126570098338
319837,0.26451163612112455
319839,0.6031984987185903
319843,0.23828177917938226
319860,0.7394723788326362
319876,0.8425929452492903
319877,0.22268107399698736
319887,0.4525281751060639
319889,0.22269347729905786
319892,0.3876826719441632
319893,0.40774924156871567
319897,0.44294065372535285
319898,0.5684174731205404
319911,0.49005329281096477
319917,0.4054855352251273
319923,0.38078375810933685
319927,0.47193349659069783
319929,0.5250479620109799
319931,0.7717811808029654
319948,0.5895173485200864
319949,0.34605576664304544
319992,0.5103130907232267
319999,0.23182823275990483
320001,0.6804061925166351
320003,0.1848171040065267
320004,0.6611224765450393
320011,0.6151378043173126
320012,0.36451614674842986
320021,0.5220303552467133
320026,0.2754630559524899
320034,0.2914088414676961
320041,0.8508164324004497
320042,0.44414856754307974
320046,0.287549906897197
320056,0.1516133966293671
320062,0.257096949467114
320093,0.5919704777821562
320094,0.5334806549232485
320101,0.6098005022733426
320114,0.3962677801887907
320126,0.47724622342002787
320128,0.35644084262164305
320137,0.25599630131358525
320149,0.3643133449899679
320165,0.3361891828913167
320172,0.4947434513720853
320173,0.6367539300763408
320175,0.587203147838513
320179,0.4731785633242495
320181,0.24245259816554424
320191,0.29662364091542964
320192,0.2663835592612141
320195,0.18484602331873015
320199,0.43959090744581053
320202,0.3611788742020511
320203,0.7483776575437258
320205,0.3300874231984788
320224,0.6970193629819571
320227,0.7325896217908715
320228,0.2143703742425187
320248,0.8534149730924607
320252,0.09408858213835428
320254,0.6225668900808283
320259,0.4624689251390864
320267,0.6942541325699579
320276,0.2644491131704471
320287,0.5389911230197871
320291,0.3385838826294877
320295,0.4387934406139967
320297,0.35564197412431403
320305,0.7705000370306818
320321,0.912448940709081
320331,0.7393531562901999
320336,0.647973890603391
320341,0.3775271124776099
320344,0.453156771383727
320356,0.12428160418594139
320362,0.4048058376053897
320369,0.15510247007835026
320379,0.3589334386046289
320387,0.4082696483604028
320397,0.16585298354694297
320412,0.29850348285784284
320421,0.4240786079555103
320428,0.6915657605667801
320429,0.6545656119064002
320430,0.5345137000148775
320434,0.26363624402455016
320453,0.1848334001209565
320462,0.24560253796576348
320469,0.13866478993533168
320475,0.20498445708399274
320478,0.5681824479035267
320484,0.28721403704418264
320494,0.11504914007492657
320499,0.1311968766176342
320541,0.6992944160661166
320550,0.3248022280076752
320561,0.267555874594478
320562,0.5703614401101452
320564,0.39200086936843903
320566,0.7848987950778098
320568,0.47823832577562364
320593,0.17605360216958574
320609,0.45229969477787674
320614,0.4604654973055965
320621,0.2150533068198983
320639,0.769315544564145
320640,0.4666529107160991
320656,0.31949015418477805
320657,0.43520347173748575
320670,0.25045384406860294
320672,0.1546021412373864
320691,0.519876788606519
320693,0.07591701267934406
320698,0.37909898144325166
320699,0.3062878588964438
320704,0.35292794828182783
320709,0.11008424332624019
320711,0.27764876101786456
320724,0.4500696066915162
320737,0.570636517517615
320744,0.37757493352180793
320747,0.2700004476006688
320750,0.782428388858414
320752,0.41499463484540405
320760,0.6164955313828537
320765,0.7414032167988038
320767,0.23156769329805446
320778,0.8800821440350945
320784,0.21917723061379424
320789,0.4753717218801444
320793,0.12560389558166146
320795,0.6055751349249314
320805,0.5497293821115053
320806,0.7529487268823425
320823,0.5305925356754421
320828,0.6420064422944711
320833,0.6806489744846651
320843,0.40445586148330015
320846,0.2685181143039831
320851,0.6473503079870656
320852,0.36592097786113476
320869,0.3913100210251425
320873,0.6528873270520676
320890,0.24791900399114397
320905,0.5495908211842224
320912,0.6700123727976312
320914,0.12808423024971136
320915,0.22831728065714588
320920,0.31795427817042093
320924,0.26464054773265006
320925,0.27666442132245067
320936,0.7445204871380272
320937,0.19154907491543285
320940,0.6776723701164761
320943,0.37416199235805064
320954,0.25669106296988176
320959,0.5514000205634785
320960,0.18276157192874432
320966,0.3433265182149317
320968,0.13156483564406996
320975,0.30661353345815684
320978,0.14777812983440622
320979,0.3180895423332393
320981,0.17118002812866775
320987,0.3318616006566872
320989,0.6839554634116601
321009,0.8977166745499106
321021,0.4600982964589303
321035,0.6305683587129033
321038,0.39338452498156773
321039,0.7179778178105363
321051,0.18448983337042324
321058,0.24646579504411742
321066,0.9038996408507669
321075,0.5890758873494168
321092,0.12436572721385639
321098,0.7324891455140905
321107,0.655916877391431
321116,0.7806988181572359
321118,0.17859278984992044
321124,0.39877113192468044
321131,0.3270976497454843
321134,0.5254455615608544
321140,0.4780827596075414
321143,0.5898941745106602
321145,0.14948644469761443
321150,0.18816248867590357
321151,0.263571681937494
321153,0.6479058928996863
321154,0.4451469288810924
321156,0.25133978766125176
321160,0.2606370443238324
321176,0.3229066589418016
321183,0.46371087301697367
321187,0.41642103658477403
321196,0.2794357154235817
321197,0.6569746366113178
321204,0.7469515141068493
321208,0.3529006248270509
321209,0.3914797694470056
321223,0.548076217689001
321226,0.12605144221910955
321227,0.20830453691378553
321236,0.45769137532386406
321249,0.6455674534571447
321250,0.22361168762484263
321253,0.2957122674948957
321256,0.2716037669427884
321276,0.6380776870407148
321298,0.43055127395500686
321303,0.1270508616574439
321309,0.4859344056018329
321313,0.5482371274090686
321322,0.8087038957979206
321345,0.343334616886321
321350,0.4919005978389112
321355,0.30960573867599867
321358,0.4456625482829346
321370,0.6534821765248688
321377,0.7703880026901595
321385,0.7450771431656324
321398,0.49925059991162246
321401,0.24702594973101924
321415,0.3092370516013208
321416,0.9256072658272394
321419,0.23992010706185876
321427,0.2387947890055626
321433,0.15508810945775942
321439,0.65462681052971
321455,0.5534226563405379
321463,0.8113504087135143
321465,0.4168020190384616
321480,0.1313548219522451
321486,0.32254368400795913
321498,0.6863031231234122
321502,0.5688538074740216
321510,0.32013117449184286
321524,0.23963484792989975
321526,0.7697359876559559
321528,0.49886394184035465
321533,0.7531803830118728
321536,0.39599084192036293
321548,0.547246635864032
321557,0.4180639587337917
321564,0.4290064526244532
321567,0.2883153595181103
321602,0.6683493030579608
321625,0.6567818632228479
321627,0.48362117794611775
321640,0.3524950970265895
321645,0.2869028104709094
321648,0.46400094644717477
321649,0.6378661604136165
321652,0.3489562291425799
321659,0.4824383613852169
321667,0.1929114521784784
321676,0.3752113068823327
321696,0.29215586723538717
321697,0.47150968150786327
321702,0.30362382473418714
321704,0.2225295974860993
321706,0.37696839189196246
321710,0.3068779668498291
321722,0.3854563470945641
321760,0.37976005289607334
321770,0.3878204899996226
321779,0.33945871270270545
321784,0.6071542667578004
321786,0.5406865195321894
321792,0.48955520930974455
321795,0.5571625970601032
321801,0.5036408876848314
321804,0.144924903182437
321806,0.5484434919932777
321807,0.6231461096550842
321808,0.8324509609138232
321809,0.2694094917822768
321825,0.44364150288945436
321828,0.5264060096696848
321843,0.5555621168559305
321848,0.2967413238454098
321854,0.5314232403275484
321869,0.4292988709481521
321870,0.5489267290752198
321887,0.18787326651582315
321896,0.40556234059615903
321898,0.6873312782881267
321908,0.25029875305101695
321910,0.33926173034658885
321915,0.576368021608859
321919,0.4840831837602122
321922,0.2884823919009837
321928,0.6992262280955712
321929,0.3498027892644169
321932,0.4671662861528791
321934,0.7677974503420715
321936,0.9031208207548207
321956,0.21886334187104411
321957,0.5209299804921129
321965,0.040902574527548995
321970,0.31975393638716737
321974,0.2412150907303496
321980,0.2925352530963665
321985,0.17021877192718418
321992,0.3400292905741527
321999,0.38847605848529404
322005,0.18687018071526257
322018,0.41853073690654524
322020,0.2821068999036287
322021,0.5568032640585541
322023,0.17994117461575404
322024,0.34064547959537017
322039,0.094035107437309
322054,0.5951203318540772
322061,0.3222257620206065
322082,0.10275938736567954
322088,0.7242698446429351
322093,0.4015999606297301
322105,0.7422556393019042
322111,0.2889404350055071
322113,0.6465552095852991
322117,0.2172218205369643
322120,0.3183346856140206
322123,0.4644419045130371
322132,0.601103850510831
322136,0.5956608702116687
322141,0.43223265202304684
322147,0.4773556172466462
322169,0.5029366771606881
322170,0.7212249722230282
322172,0.6008282687972217
322196,0.23118725483144462
322198,0.7176836654427435
322217,0.38113262251724767
322226,0.6623920424828206
322227,0.3165144306044816
322229,0.3228282467420534
322242,0.24693483813579423
322244,0.2338063443162921
322249,0.2425132808046855
322250,0.5157353744643859
322253,0.2590749433731299
322254,0.6575327832380017
322267,0.17219295613377197
322269,0.3664709540686813
322274,0.8485047069657088
322285,0.7802791431470321
322309,0.42531784734123546
322320,0.2650844195990214
322327,0.31956939018349434
322331,0.45912439737740385
322332,0.3460530172912228
322334,0.6883424568900085
322339,0.6269998102645179
322348,0.5866856525929341
322350,0.9092774930075955
322354,0.5769803996174648
322356,0.364679645318
322367,0.6941734507975472
322369,0.35505121968986225
322372,0.5501374719269301
322374,0.39271904743289093
322383,0.5889879572526987
322388,0.775954590695192
322393,0.32299246419144506
322395,0.4939557189049662
322407,0.13739528651718969
322413,0.2487891892348324
322416,0.1032857843833195
322419,0.24834102717059647
322424,0.41600700416256586
322432,0.34349835391972683
322442,0.3021302869953088
322447,0.35737901131992156
322448,0.5844029972727111
322460,0.3884830946297561
322461,0.8260764796013552
322468,0.17540307205437203
322472,0.7845457370886775
322473,0.6799490596036962
